session_id,gps_date,gps_time,latitude,longitude,velocity,course,satellites_in_view,satellites_used,hdop,timestamp,sat_count,sat_locks,sat_ratio,sat_discrepancy,time_delta,prev_lat,prev_lon,distance_m,coord_speed,speed_residual,velocity_diff,acceleration,bearing_from_coords,course_filled,prev_course,course_change,course_bearing_diff,hdop_diff,is_stationary,is_fast_human,velocity_mean_5,velocity_std_5,coord_speed_mean_5,coord_speed_std_5,speed_residual_mean_5,speed_residual_std_5,sat_ratio_mean_5,sat_ratio_std_5,sat_discrepancy_mean_5,sat_discrepancy_std_5,hdop_mean_5,hdop_std_5,course_change_mean_5,course_change_std_5,course_bearing_diff_mean_5,course_bearing_diff_std_5,prediction_numeric,prediction,confidence
20260608_092040,6/8/2026,0:55:32,32.1011703,36.112883,3.405,334.04,11,7,1.33,2026-06-08 00:55:32,11,7,0.636363578512402,4,1.0,32.1011467,36.1128948,2.84988552309225,2.84988552309225,0.5551144769077498,0.39400000000000013,0.39400000000000013,337.0446449184462,334.04,327.74,6.300000000000011,3.0046449184461608,0.0,0,1,3.118,0.8609564448913639,3.0715439675493412,0.9192046144667327,0.1888338566138273,0.23620703752120342,0.6181817619834763,0.04065577771310588,4.2,0.4472135954999565,1.33,0.0,15.096000000000027,11.139588412504299,14.315819823111065,21.385332006276066,1,spoofed,59.46613186551977
20260608_092040,6/8/2026,0:55:33,32.1011905,36.112868,3.593,334.35,11,7,1.33,2026-06-08 00:55:33,11,7,0.636363578512402,4,1.0,32.1011703,36.112883,2.6535762994580177,2.6535762994580177,0.9394237005419823,0.18800000000000017,0.18800000000000017,327.8283540046812,334.35,334.04,0.3100000000000023,6.521645995318806,0.0,0,1,3.4958,0.3455245287964005,3.2631515533669115,0.6077595590393493,0.3750262707962568,0.38101442109968287,0.6181817619834762,0.04065577771310588,4.2,0.4472135954999565,1.33,0.0,8.324000000000023,5.519740030110104,5.181300682489325,3.086535368179521,1,spoofed,62.738555684245675
20260608_092040,6/8/2026,0:55:34,32.1012082,36.112846,3.597,332.42,11,6,1.33,2026-06-08 00:55:34,11,6,0.5454544958677732,5,1.0,32.1011905,36.112868,2.8579622896588983,2.8579622896588983,0.7390377103411017,0.0040000000000000036,0.0040000000000000036,313.52374539423437,332.42,334.35,1.9300000000000068,18.896254605765648,0.0,0,1,3.627,0.15323185047493873,3.2351514908623153,0.6259832003550767,0.5114412924281013,0.36020219895799693,0.6181817619834763,0.04065577771310588,4.2,0.4472135954999565,1.33,0.0,5.726000000000022,4.623259672568675,6.954833858383734,6.8370948220732926,0,normal,61.08538081037592
20260608_092040,6/8/2026,0:55:35,32.1012273,36.112827,3.537,333.11,11,6,1.33,2026-06-08 00:55:35,11,6,0.5454544958677732,5,1.0,32.1012082,36.112846,2.7773418963491716,2.7773418963491716,0.7596581036508283,0.06000000000000005,0.06000000000000005,319.87998699289784,333.11,332.42,0.6899999999999977,13.230013007102173,0.0,0,1,3.5862000000000003,0.14203943114492595,2.9826234784869414,0.4501126045133706,0.6035765215130585,0.351073571715396,0.5999999454545504,0.04979295524656331,4.4,0.5477225575051649,1.33,0.0,3.568000000000018,3.690056910130215,8.991080554017993,6.898778375925532,0,normal,63.933591540338796
20260608_092040,6/8/2026,0:55:36,32.101247,36.1127977,3.562,326.1,11,7,1.33,2026-06-08 00:55:36,11,7,0.636363578512402,4,1.0,32.1012273,36.112827,3.5235619248381513,3.5235619248381513,0.038438075161848495,0.02499999999999991,0.02499999999999991,308.4391795538533,326.1,333.11,7.009999999999991,17.660820446146715,0.0,0,1,3.5387999999999997,0.0786905331026189,2.9324655866792977,0.3404437115672853,0.6063344133207021,0.3453970632104364,0.5999999454545505,0.04979295524656331,4.4,0.5477225575051649,1.33,0.0,3.248000000000013,3.1772503835863635,11.862675794555901,6.927312495938366,0,normal,66.81692877479334
20260608_092040,6/8/2026,0:55:37,32.1012613,36.1127827,3.577,330.54,11,6,1.33,2026-06-08 00:55:37,11,6,0.5454544958677732,5,1.0,32.101247,36.1127977,2.1271361743507033,2.1271361743507033,1.4498638256492966,0.015000000000000124,0.015000000000000124,318.3764414264701,330.54,326.1,4.439999999999998,12.16355857352994,0.0,0,1,3.5732,0.024539763649518088,2.7879157169309883,0.5002175412310769,0.7852842830690114,0.5064581999682161,0.5818181289256247,0.04979295524656315,4.6,0.5477225575051649,1.33,0.0,2.8760000000000105,2.8193048788663604,13.694458525572657,4.919332100037771,0,normal,66.06903206717699
20260608_092040,6/8/2026,0:55:38,32.1012728,36.1127668,3.548,330.39,11,7,1.33,2026-06-08 00:55:38,11,7,0.636363578512402,4,1.0,32.1012613,36.1127827,1.9693288716526338,1.9693288716526338,1.5786711283473662,0.028999999999999915,0.028999999999999915,310.49100825653267,330.39,330.54,0.1500000000000341,19.89899174346732,0.0,0,1,3.5641999999999996,0.023700210968981866,2.6510662313699114,0.6243534235321367,0.9131337686300883,0.6224901414301404,0.5818181289256248,0.04979295524656315,4.6,0.5477225575051649,1.33,0.0,2.8440000000000167,2.856375325478012,16.36992767520236,3.466108417466811,0,normal,68.8449514450656
20260608_092040,6/8/2026,0:55:39,32.1012832,36.1127467,3.417,327.05,11,7,1.33,2026-06-08 00:55:39,11,7,0.636363578512402,4,1.0,32.1012728,36.1127668,2.218542898886097,2.218542898886097,1.198457101113903,0.13100000000000023,0.13100000000000023,301.4164973762946,327.05,330.39,3.339999999999975,25.633502623705397,0.0,0,1,3.5281999999999996,0.06395076230956455,2.5231823532153514,0.6367432395898166,1.0050176467846486,0.6242721033201724,0.5999999454545504,0.04979295524656331,4.4,0.5477225575051649,1.33,0.0,3.1260000000000105,2.812850867003017,17.71737727879031,5.440795464404392,0,normal,64.27911577371086
20260608_092040,6/8/2026,0:55:40,32.1012817,36.1127248,2.819,325.05,11,7,1.28,2026-06-08 00:55:40,11,7,0.636363578512402,4,1.0,32.1012832,36.1127467,2.0695880082546436,2.0695880082546436,0.7494119917453563,0.5979999999999999,0.5979999999999999,265.37740685583185,325.05,327.05,2.0,59.67259314416816,0.050000000000000044,0,1,3.3846000000000003,0.322545035615145,2.381631575596446,0.6447354992252837,1.0029684244035542,0.6252948474229099,0.6181817619834763,0.04065577771310588,4.2,0.4472135954999565,1.32,0.022360679775126006,3.388000000000011,2.5806530181331295,27.005893306203507,18.888687562850947,0,normal,59.91587369426482
20260608_092040,6/8/2026,0:55:41,32.1012802,36.1127005,2.693,321.91,11,7,1.28,2026-06-08 00:55:41,11,7,0.636363578512402,4,1.0,32.1012817,36.1127248,2.294991418248487,2.294991418248487,0.3980085817515131,0.1259999999999999,0.1259999999999999,265.8322641477617,321.91,325.05,3.1399999999999864,56.077735852238334,0.0,0,0,3.2108,0.42188529246701184,2.135917474278513,0.126846316717036,1.074882525721487,0.4933999421427793,0.6181817619834762,0.04065577771310588,4.2,0.4472135954999565,1.31,0.027386127875363014,2.61400000000001,1.6268312758241479,34.68927638742183,21.73591403522007,0,normal,70.76511642826961
20260608_092040,6/8/2026,0:55:42,32.1012882,36.1126792,2.934,323.55,11,7,1.28,2026-06-08 00:55:42,11,7,0.636363578512402,4,1.0,32.1012802,36.1127005,2.194701237315488,2.194701237315488,0.7392987626845122,0.2410000000000001,0.2410000000000001,293.9112759415288,323.55,321.91,1.6399999999999864,29.63872405847121,0.0,0,1,3.0822000000000003,0.37807896000700275,2.14943048687147,0.12925301184149615,0.9327695131285301,0.45956472792286257,0.636363578512402,0.0,4.0,0.0,1.3,0.027386127875363125,2.054000000000008,1.2877033819943213,38.184309484410086,18.34954815409,0,normal,70.77314906637909
20260608_092040,6/8/2026,0:55:43,32.1012873,36.112655,2.499,318.71,11,7,1.28,2026-06-08 00:55:43,11,7,0.636363578512402,4,1.0,32.1012882,36.1126792,2.2816985448490845,2.2816985448490845,0.2173014551509156,0.43500000000000005,0.43500000000000005,267.4862037191135,318.71,323.55,4.840000000000032,51.22379628088646,0.0,0,0,2.8724,0.3445457879585496,2.21190442151076,0.08995644653185378,0.66049557848924,0.37710712159391635,0.636363578512402,0.0,4.0,0.0,1.29,0.022360679775126416,2.992000000000007,1.2619508706759246,44.44927039189391,15.702311653095947,0,normal,75.26870145583425
20260608_092040,6/8/2026,0:55:44,32.101272,36.112631,2.015,311.15,11,7,1.28,2026-06-08 00:55:44,11,7,0.636363578512402,4,1.0,32.1012873,36.112655,2.8293045415094844,2.8293045415094844,0.8143045415094843,0.484,0.484,233.03639990126848,311.15,318.71,7.560000000000002,78.1136000987315,0.0,0,0,2.592,0.3606494142515407,2.3340567500354377,0.2910762490581804,0.5836650665683564,0.26152393967760473,0.636363578512402,0.0,4.0,0.0,1.28,0.0,3.8360000000000127,2.426619047151768,54.945289886899126,17.42607397486898,0,normal,75.21826714332752
20260608_092040,6/8/2026,0:55:45,32.1012697,36.1126163,2.138,311.12,11,8,1.28,2026-06-08 00:55:45,11,8,0.7272726611570308,3,1.0,32.101272,36.112631,1.4080774250514998,1.4080774250514998,0.7299225749485001,0.12299999999999978,0.12299999999999978,259.53531872794906,311.12,311.15,0.029999999999972715,51.58468127205094,0.0,0,0,2.4558,0.3814796193769469,2.201754633394809,0.5096264013087838,0.579767183208985,0.25856446593475624,0.6545453950413277,0.04065577771310629,3.8,0.4472135954999565,1.28,0.0,3.4420000000000073,2.9108624151614917,53.3277075124757,17.252069783044895,0,normal,79.30113243086586
20260608_092040,6/8/2026,0:55:46,32.1012417,36.1126012,1.895,304.31,11,7,1.28,2026-06-08 00:55:46,11,7,0.636363578512402,4,1.0,32.1012697,36.1126163,3.4229602655041855,3.4229602655041855,1.5279602655041855,0.24299999999999988,0.24299999999999988,204.55255857586377,304.31,311.12,6.810000000000002,99.75744142413623,0.0,0,0,2.2962000000000002,0.4221903599088701,2.4273484028459484,0.752838566595405,0.8057575199595195,0.46853444450811615,0.6545453950413278,0.04065577771310629,3.8,0.4472135954999565,1.28,0.0,4.176000000000011,3.2577185268220785,62.063648626855276,27.189657255401205,0,normal,71.55596978468111
20260608_092040,6/8/2026,0:55:47,32.101241,36.1125865,1.968,305.21,11,8,1.28,2026-06-08 00:55:47,11,8,0.7272726611570308,3,1.0,32.1012417,36.1126012,1.3868433859451266,1.3868433859451266,0.5811566140548734,0.07299999999999995,0.07299999999999995,266.7825932449839,305.21,304.31,0.8999999999999773,38.42740675501608,0.0,0,0,2.103,0.23836631473423914,2.265776832571876,0.8895311622388475,0.7741290902335918,0.4793550655417452,0.6727272115702535,0.04979295524656397,3.6,0.547722557505165,1.28,0.0,4.0280000000000085,3.4147576780790505,63.821385166164234,24.743473152102876,0,normal,79.9783233900125
20260608_092040,6/8/2026,0:55:48,32.1012563,36.1125735,2.267,315.32,11,8,1.28,2026-06-08 00:55:48,11,8,0.7272726611570308,3,1.0,32.101241,36.1125865,2.0961459169339385,2.0961459169339385,0.17085408306606142,0.29899999999999993,0.29899999999999993,324.25491095090274,315.32,305.21,10.110000000000014,8.934910950902747,0.0,0,0,2.0566000000000004,0.14713021443599744,2.228666306988847,0.8925662364005632,0.764839615816621,0.4930966849535247,0.6909090280991793,0.04979295524656412,3.4,0.547722557505165,1.28,0.0,5.082000000000005,4.399405641674782,55.3636081001675,35.160751186816725,0,normal,74.76980943093375
20260608_092040,6/8/2026,0:55:49,32.1012413,36.1125648,1.025,315.32,11,8,1.24,2026-06-08 00:55:49,11,8,0.7272726611570308,3,1.0,32.1012563,36.1125735,1.8583690961709796,1.8583690961709796,0.8333690961709797,1.242,1.242,206.16599631967608,315.32,315.32,0.0,109.15400368032391,0.040000000000000036,0,0,1.8585999999999998,0.4881181209502306,2.034479217921146,0.8328428052786374,0.76865252674892,0.49364820019006767,0.709090844628105,0.040655777713106876,3.2,0.4472135954999565,1.2719999999999998,0.017888543820159208,3.5700000000000047,4.628028738026573,61.57168881648598,42.21450250186033,0,normal,72.46069109381482
20260608_092040,6/8/2026,0:55:50,32.1012285,36.1125565,0.898,315.32,11,8,1.24,2026-06-08 00:55:50,11,8,0.7272726611570308,3,1.0,32.1012413,36.1125648,1.6238845504066879,1.6238845504066879,0.7258845504066879,0.1269999999999999,0.1269999999999999,208.77991502158096,315.32,315.32,0.0,106.54008497841903,0.0,0,0,1.6106000000000003,0.6103698059373396,2.0776406429921837,0.79708888855443,0.7678449218405576,0.49373069878960313,0.7090908446281051,0.040655777713106876,3.2,0.4472135954999565,1.264,0.02190890230033811,3.56400000000001,4.633781393203588,72.5627695577596,45.95283979335841,0,normal,81.07009527259662
20260608_092040,6/8/2026,0:55:51,32.1012207,36.1125462,0.942,315.32,11,8,1.24,2026-06-08 00:55:51,11,8,0.7272726611570308,3,1.0,32.1012285,36.1125565,1.3013597524709135,1.3013597524709135,0.35935975247091356,0.04399999999999993,0.04399999999999993,228.20461532761055,315.32,315.32,0.0,87.11538467238944,0.0,0,0,1.42,0.6470521617304025,1.6533205403855291,0.3293524601091579,0.5341248192339032,0.2697403278241913,0.7272726611570308,0.0,3.0,0.0,1.256,0.0219089023003382,2.2020000000000097,4.4378508312019385,70.03435820741024,44.4041609797664,0,normal,91.79055036489436
20260608_092040,6/8/2026,0:55:52,32.1012152,36.1125382,0.954,315.32,11,8,1.24,2026-06-08 00:55:52,11,8,0.7272726611570308,3,1.0,32.1012207,36.1125462,0.9704977662099732,0.9704977662099732,0.01649776620997323,0.01200000000000001,0.01200000000000001,230.9378289080479,315.32,315.32,0.0,84.3821710919521,0.0,0,0,1.2171999999999998,0.58862526279458,1.5700514164384987,0.4456625135681259,0.42119304966492316,0.35106880779522803,0.7272726611570308,0.0,3.0,0.0,1.248,0.01788854382015954,2.022000000000014,4.521329450504544,79.22531107479745,40.839350908992145,0,normal,90.69800430355909
20260608_092040,6/8/2026,0:55:53,32.1012117,36.112529,1.088,315.32,11,8,1.24,2026-06-08 00:55:53,11,8,0.7272726611570308,3,1.0,32.1012152,36.1125382,0.949967655511328,0.949967655511328,0.13803234448867208,0.13400000000000012,0.13400000000000012,245.81530143245317,315.32,315.32,0.0,69.50469856754682,0.0,0,0,0.9814,0.07503865670432831,1.3408157641539764,0.39982615901224394,0.41462870194944534,0.35717368487912426,0.7272726611570308,0.0,3.0,0.0,1.24,0.0,0.0,0.0,91.33926859812627,16.518326596730454,0,normal,94.89237169471116
20260608_092040,6/8/2026,0:55:54,32.1011975,36.1125193,1.46,279.51,11,8,1.28,2026-06-08 00:55:54,11,8,0.7272726611570308,3,1.0,32.1012117,36.112529,1.8242701690420817,1.8242701690420817,0.36427016904208176,0.3719999999999999,0.3719999999999999,210.05625902661774,279.51,315.32,35.81,69.45374097338225,0.040000000000000036,0,0,1.0684,0.23012779058599037,1.333995978728197,0.3889337965770905,0.3208089165236657,0.27086614225369715,0.7272726611570308,0.0,3.0,0.0,1.2479999999999998,0.01788854382015954,7.1620000000000115,16.014718854853488,83.39921605673793,15.31184031876581,0,normal,73.96922292043979
20260608_092040,6/8/2026,0:55:55,32.1011792,36.1125132,1.388,263.92,11,7,1.28,2026-06-08 00:55:55,11,7,0.636363578512402,4,1.0,32.1011975,36.1125193,2.114434552815466,2.114434552815466,0.7264345528154661,0.07200000000000006,0.07200000000000006,195.76810530582281,263.92,279.51,15.589999999999975,68.1518946941772,0.0,0,0,1.1664,0.24337378659171324,1.4321059792099526,0.5200959323625781,0.32091891700542136,0.2710718056292771,0.709090844628105,0.040655777713106876,3.2,0.4472135954999565,1.256,0.0219089023003382,10.280000000000006,15.787749998020612,75.72157799988956,9.220360342910643,0,normal,77.24473659373685
20260608_092040,6/8/2026,0:55:56,32.1011637,36.1125002,1.725,244.87,11,7,1.28,2026-06-08 00:55:56,11,7,0.636363578512402,4,1.0,32.1011792,36.1125132,2.114236126237522,2.114236126237522,0.38923612623752213,0.3370000000000002,0.3370000000000002,215.39304501997435,244.87,263.92,19.05000000000001,29.476954980025653,0.0,0,0,1.323,0.3065876709849693,1.5946812539632742,0.5911963458344779,0.32689419175874307,0.27245674837144146,0.6909090280991793,0.04979295524656412,3.4,0.547722557505165,1.264,0.02190890230033811,14.090000000000009,14.96384141856629,64.1938920614168,20.520531131595966,0,normal,68.24294937295426
20260608_092040,6/8/2026,0:55:57,32.1011495,36.1124875,1.643,239.49,11,7,1.28,2026-06-08 00:55:57,11,7,0.636363578512402,4,1.0,32.1011637,36.1125002,1.980959638108214,1.980959638108214,0.33795963810821394,0.08200000000000007,0.08200000000000007,217.1485778638502,239.49,244.87,5.3799999999999955,22.341422136149816,0.0,0,0,1.4608,0.2486356772468241,1.796773628342922,0.4882242830077896,0.3911865661383912,0.2121554118006163,0.6727272115702535,0.04979295524656397,3.6,0.547722557505165,1.2719999999999998,0.017888543820159208,15.166000000000007,13.84930792494701,51.78574227025636,23.7624731147794,0,normal,75.14433694355529
20260608_092040,6/8/2026,0:55:58,32.1011378,36.112476,1.331,239.49,11,7,1.28,2026-06-08 00:55:58,11,7,0.636363578512402,4,1.0,32.1011495,36.1124875,1.6929122838111164,1.6929122838111164,0.3619122838111164,0.31200000000000006,0.31200000000000006,219.7818098295779,239.49,239.49,0.0,19.708190170422114,0.0,0,0,1.5093999999999999,0.16832795370937828,1.9453625540028798,0.1849089513751728,0.4359625540028801,0.16338998840631055,0.6545453950413278,0.04065577771310629,3.8,0.4472135954999565,1.28,0.0,15.166000000000007,13.84930792494701,41.82644059083141,24.888200019616576,0,normal,83.37202025500167
20260608_092040,6/8/2026,0:55:59,32.1011262,36.1124652,1.223,239.49,11,7,1.28,2026-06-08 00:55:59,11,7,0.636363578512402,4,1.0,32.1011378,36.112476,1.6427544327391204,1.6427544327391204,0.4197544327391203,0.10799999999999987,0.10799999999999987,218.26249223791962,239.49,239.49,0.0,21.227507762080393,0.0,0,0,1.462,0.21312437683190272,1.9090594067422877,0.22753241420115974,0.44705940674228783,0.15913230162005995,0.636363578512402,0.0,4.0,0.0,1.28,0.0,8.004000000000008,8.86813001708927,32.181193948571035,20.45473291301615,0,normal,89.09446066940312
20260608_092040,6/8/2026,0:56:00,32.101113,36.112456,1.244,239.49,11,7,1.28,2026-06-08 00:56:00,11,7,0.636363578512402,4,1.0,32.1011262,36.1124652,1.704504310730334,1.704504310730334,0.46050431073033393,0.020999999999999908,0.020999999999999908,210.55807514900275,239.49,239.49,0.0,28.931924850997262,0.0,0,0,1.4332,0.2343015151465885,1.8270733583252614,0.208050038484448,0.3938733583252613,0.04816345124763624,0.636363578512402,0.0,4.0,0.0,1.28,0.0,4.8860000000000126,8.253513191362801,24.337199979935047,4.544491853051823,0,normal,90.4817097083031
20260608_092040,6/8/2026,0:56:01,32.1011033,36.1124478,0.973,239.49,11,7,1.28,2026-06-08 00:56:01,11,7,0.636363578512402,4,1.0,32.101113,36.112456,1.3266318958979273,1.3266318958979273,0.3536318958979273,0.271,0.271,215.60702131639945,239.49,239.49,0.0,23.882978683600555,0.0,0,0,1.2828,0.24141499539172778,1.6695525122573425,0.23294548255178735,0.3867525122573424,0.05153448184849929,0.636363578512402,0.0,4.0,0.0,1.28,0.0,1.0760000000000105,2.4060091437896824,23.218404720650028,3.5404924153962187,0,normal,93.27283564131656
20260608_092040,6/8/2026,0:56:02,32.1010898,36.1124375,1.397,237.38,11,7,1.28,2026-06-08 00:56:02,11,7,0.636363578512402,4,1.0,32.1011033,36.1124478,1.7873698360751864,1.7873698360751864,0.3903698360751864,0.42400000000000004,0.42400000000000004,212.8751906294526,237.38,239.49,2.1100000000000136,24.504809370547406,0.0,0,0,1.2336,0.16149241468251146,1.630834551850737,0.17780994969053518,0.39723455185073686,0.043892442319996776,0.636363578512402,0.0,4.0,0.0,1.28,0.0,0.4220000000000141,0.9436206865046801,23.651082167529545,3.5387157196673176,0,normal,93.92968479440468
20260608_092040,6/8/2026,0:56:03,32.1010762,36.1124245,1.285,237.38,11,7,1.28,2026-06-08 00:56:03,11,7,0.636363578512402,4,1.0,32.1010898,36.1124375,1.9458608652888796,1.9458608652888796,0.6608608652888797,0.1120000000000001,0.1120000000000001,218.9984552571993,237.38,237.38,0.0,18.381544742800685,0.0,0,0,1.2244,0.1557652079252241,1.6814242681462894,0.22861367479580058,0.45702426814628955,0.12050239169335089,0.636363578512402,0.0,4.0,0.0,1.28,0.0,0.4220000000000141,0.9436206865046801,23.38575308200526,3.9357231079599906,0,normal,90.64415090023122
20260608_092040,6/8/2026,0:56:04,32.1010603,36.112412,1.328,236.56,11,7,1.28,2026-06-08 00:56:04,11,7,0.636363578512402,4,1.0,32.1010762,36.1124245,2.124186363650515,2.124186363650515,0.7961863636505149,0.04300000000000015,0.04300000000000015,213.66237077413092,236.56,237.38,0.8199999999999932,22.897629225869082,0.0,0,0,1.2454,0.1624632266083257,1.7777106543285683,0.2988496383799121,0.5323106543285684,0.18933105416761412,0.636363578512402,0.0,4.0,0.0,1.28,0.0,0.5860000000000127,0.9229734557394197,23.719777374762998,3.774322668615883,0,normal,88.11296296302574
20260608_092040,6/8/2026,0:56:05,32.1010473,36.1123995,1.345,237.26,11,7,1.28,2026-06-08 00:56:05,11,7,0.636363578512402,4,1.0,32.1010603,36.112412,1.86438064238388,1.86438064238388,0.51938064238388,0.016999999999999904,0.016999999999999904,219.16388395050578,237.26,236.56,0.6999999999999886,18.096116049494213,0.0,0,0,1.2656,0.16841555747610756,1.8096859206592775,0.29760916284663586,0.5440859206592776,0.18554160047751245,0.636363578512402,0.0,4.0,0.0,1.28,0.0,0.7260000000000104,0.8630063730932525,21.55261561446239,3.08051056393558,0,normal,90.1527930272687
20260608_092040,6/8/2026,0:56:06,32.101035,36.1123878,1.44,234.37,11,7,1.28,2026-06-08 00:56:06,11,7,0.636363578512402,4,1.0,32.1010473,36.1123995,1.7564651088561227,1.7564651088561227,0.3164651088561228,0.09499999999999997,0.09499999999999997,218.86151298438827,234.37,237.26,2.8899999999999864,15.508487015611735,0.0,0,0,1.359,0.06049380133524099,1.8956525632509167,0.14733024215987756,0.5366525632509167,0.19555367961083914,0.636363578512402,0.0,4.0,0.0,1.28,0.0,1.3040000000000078,1.1688156398678007,19.877717280864623,3.709199970481318,0,normal,92.80529009404633
20260608_092040,6/8/2026,0:56:07,32.1010217,36.112377,1.385,231.77,11,7,1.28,2026-06-08 00:56:07,11,7,0.636363578512402,4,1.0,32.101035,36.1123878,1.7950002212688425,1.7950002212688425,0.4100002212688425,0.05499999999999994,0.05499999999999994,214.52333615400224,231.77,234.37,2.5999999999999943,17.246663845997773,0.0,0,0,1.3565999999999998,0.05882431470053533,1.897178640289648,0.1459613830827992,0.540578640289648,0.19204822017683476,0.636363578512402,0.0,4.0,0.0,1.28,0.0,1.402000000000004,1.2694959629709626,18.426088175954696,2.7390227894126378,0,normal,92.40471685321317
20260608_092040,6/8/2026,0:56:08,32.1010087,36.1123647,1.4,229.22,11,7,1.28,2026-06-08 00:56:08,11,7,0.636363578512402,4,1.0,32.1010217,36.112377,1.8525409927702503,1.8525409927702503,0.4525409927702504,0.014999999999999902,0.014999999999999902,218.71213446321244,229.22,231.77,2.5500000000000114,10.507865536787563,0.0,0,0,1.3796,0.04459035770194602,1.878514665785922,0.14413512950490848,0.49891466578592214,0.18175082899749403,0.636363578512402,0.0,4.0,0.0,1.28,0.0,1.9120000000000061,1.0604574484625013,16.85135233475207,4.480688679260961,0,normal,91.26165595304285
20260608_092040,6/8/2026,0:56:09,32.1009958,36.1123538,1.333,226.54,11,7,1.28,2026-06-08 00:56:09,11,7,0.636363578512402,4,1.0,32.1010087,36.1123647,1.7640017008092228,1.7640017008092228,0.43100170080922284,0.06699999999999995,0.06699999999999995,215.5942315084601,226.54,229.22,2.680000000000007,10.945768491539894,0.0,0,0,1.3806,0.043177540457829386,1.806477733217664,0.049778961360332594,0.42587773321766365,0.07366002347071801,0.636363578512402,0.0,4.0,0.0,1.28,0.0,2.2840000000000087,0.8949469258004132,14.460980187886236,3.537490121697311,0,normal,93.75318376823255
20260608_092040,6/8/2026,0:56:10,32.100984,36.1123428,1.26,225.76,11,7,1.28,2026-06-08 00:56:10,11,7,0.636363578512402,4,1.0,32.1009958,36.1123538,1.6718836667258161,1.6718836667258161,0.4118836667258161,0.07299999999999995,0.07299999999999995,218.2974958857811,225.76,226.54,0.7800000000000011,7.462504114218888,0.0,0,0,1.3636,0.06944278220223872,1.767978338086051,0.0656954692004252,0.4043783380860509,0.0520699437058746,0.636363578512402,0.0,4.0,0.0,1.28,0.0,2.3000000000000114,0.8595638428875432,12.334257800831171,3.9750804868507283,0,normal,94.96309795755762
20260608_092040,6/8/2026,0:56:11,32.10097,36.1123312,1.533,225.08,11,7,1.28,2026-06-08 00:56:11,11,7,0.636363578512402,4,1.0,32.100984,36.1123428,1.9019217983841123,1.9019217983841123,0.36892179838411243,0.2729999999999999,0.2729999999999999,215.0647707964921,225.08,225.76,0.6799999999999784,10.015229203507914,0.0,0,0,1.3821999999999999,0.10052213686540627,1.797069675991649,0.08780709694763288,0.4148696759916488,0.030916038025944722,0.636363578512402,0.0,4.0,0.0,1.28,0.0,1.8580000000000099,1.0313680235491156,11.235606238410407,3.6218795451034524,0,normal,89.35023402980259
20260608_092040,6/8/2026,0:56:12,32.10096,36.1123205,1.253,225.08,11,7,1.67,2026-06-08 00:56:12,11,7,0.636363578512402,4,1.0,32.10097,36.1123312,1.5007528564275339,1.5007528564275339,0.24775285642753397,0.28,0.28,222.1895068238598,225.08,225.08,0.0,2.890493176140211,0.3899999999999999,0,0,1.3558,0.11577866815604505,1.738220203023387,0.15915669768188992,0.38242020302338714,0.08133677511006626,0.636363578512402,0.0,4.0,0.0,1.358,0.17441330224499996,1.338000000000011,1.2046244227972454,8.364372104438894,3.345153843879237,0,normal,79.78455560567612
20260608_092040,6/8/2026,0:56:13,32.1009502,36.1123092,1.237,225.08,11,7,1.67,2026-06-08 00:56:13,11,7,0.636363578512402,4,1.0,32.10096,36.1123205,1.5232910057311315,1.5232910057311315,0.2862910057311314,0.015999999999999792,0.015999999999999792,224.32681761493168,225.08,225.08,0.0,0.7531823850683281,0.0,0,0,1.3232,0.12294795646934419,1.6723702056155634,0.16790445479149407,0.34917020561556333,0.07946503904304032,0.636363578512402,0.0,4.0,0.0,1.436,0.21361179742702807,0.8280000000000086,1.0983259989636833,6.413435474095047,4.445927718950366,0,normal,93.01596977925529
20260608_092040,6/8/2026,0:56:14,32.100939,36.1122975,1.325,225.08,11,8,1.67,2026-06-08 00:56:14,11,8,0.7272726611570308,3,1.0,32.1009502,36.1123092,1.6629957272359712,1.6629957272359712,0.33799572723597127,0.08799999999999986,0.08799999999999986,221.50660535829454,225.08,225.08,0.0,3.5733946417054767,0.0,0,0,1.3215999999999999,0.12284054705180925,1.6521690109009128,0.160014633978649,0.33056901090091306,0.06510995096337176,0.6545453950413278,0.04065577771310629,3.8,0.4472135954999565,1.514,0.21361179742702804,0.29200000000000725,0.4013975585371026,4.938960704128164,3.7322413922735724,0,normal,90.48378368051017
20260608_092040,6/8/2026,0:56:15,32.1009267,36.1122872,1.441,225.08,11,8,1.28,2026-06-08 00:56:15,11,8,0.7272726611570308,3,1.0,32.100939,36.1122975,1.676870660678939,1.676870660678939,0.23587066067893891,0.1160000000000001,0.1160000000000001,215.35079739227052,225.08,225.08,0.0,9.72920260772949,0.3899999999999999,0,0,1.3578,0.12675645940143476,1.6531664096915375,0.16018369312683498,0.2953664096915376,0.057264324585901,0.6727272115702535,0.04979295524656397,3.6,0.547722557505165,1.514,0.21361179742702804,0.13600000000000706,0.30410524493921604,5.392300402830284,4.221050372274343,0,normal,74.11708296043122
